question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_qa_48,qa,Methods of recovering ancient plates in geological history,Geosuture tracing method: the collision and subduction between plates can leave a mark of their comb,"在构造地质学和地球物理学中，复原古代板块（Ancient Plates）的运动轨迹、位置及演化历史是重建地球动力学演化的核心。复原古代板块的主要方法可以归纳为以下几类：

### 1. 古地磁学方法 (Paleomagnetism) —— 最核心的定量手段
古地磁学是重建板块位置最可靠的定量工具。
*   **视极移曲线 (Apparent Polar Wander Paths, APWP)：**",9,学生答案涵盖了多种恢复古代板块的方法，包括古地磁学、地质学证据、古生物地理学、构造地质学与同位素年代学、地球物理及深部结构成像以及计算模拟与数值建模。内容准确且有条理，但对某些方法的细节描述不如标准答案详尽。,completed
npee_qa_51,qa,Major Archaean geological events in North China,"Metathermal event, magmatism, tectonic movement event","华北克拉通（North China Craton, NCC）是世界上最古老的克拉通之一，其太古宙（Archaean）的地质演化记录了早期地球地壳生长、陆壳增生及构造体制的演变。

华北克拉通太古宙的主要地质事件可以概括为以下几个关键阶段：

### 1. 早期地壳形成与演化（>3.5 Ga）
*   **古太古代陆核的形成：** 在华北克拉通的不同地块（如鞍山-本溪地区）发现了超过3.5 Ga（甚",10,学生答案准确、完整且有条理，涵盖了太古宙华北克拉通的主要地质事件及其特征。,completed
npee_qa_50,qa,Division of main tectonic stages in geological period,Caledonian tectonic stage: late Neoproterozoic to Silurian (800Ma~416Ma); Hercynian structural stage,"在地球演化史上，根据构造运动、岩石圈演化及地壳稳定性，地质学家通常将地壳的构造发展阶段划分为以下几个主要时期。虽然不同学派的划分标准略有差异，但公认的通用划分体系主要如下：

### 1. 前寒武纪构造阶段 (Precambrian Tectonic Stage)
这是地球地壳形成的初期阶段，跨度约占地球历史的85%以上。
*   **冥古宙 (Hadean)：** 地球形成初期，地表处于熔融状态",9,学生答案科学性良好，术语使用准确，内容详尽。但题目要求的是特定的构造阶段划分，而学生提供了更广泛的构造演化背景信息，虽然这些信息是正确的，但与题目的直接要求略有偏离。,completed
npee_qa_54,qa,The main influence of the Soochow Movement on China,"The Dongwu movement was a crustal movement that occurred in the early stage of the Late Permian, tri","“苏州运动”（Soochow Movement）在地理学与社会经济学语境下，通常指代**20世纪80年代及以后，以苏州为代表的“苏南模式”（Sunan Model）对中国区域发展产生的深远影响**。

这一模式的核心在于“乡镇企业异军突起”，它不仅改变了中国农村的经济地理格局，也对中国工业化进程产生了决定性影响。以下是其主要影响：

### 1. 改变了中国农村的经济地理格局
*   **“离土不",0,学生答案完全偏离了题目要求，题目要求回答的是地质学上的苏州运动（Soochow Movement），而学生回答的是社会经济学背景下的苏州模式。,completed
npee_qa_53,qa,The Influence of the Caledonian Movement (Guangxi Movement) on China,"In the late Caledonian period, an east-west folded belt was formed on the north side of the North Ch","加里东运动（Caledonian Movement）在欧洲地质学中通常指早古生代末期的造山运动。在中国地质学界，针对华南地区（特别是广西）这一时期的构造运动，常被称为**“广西运动”**（Guangxi Movement）。

广西运动是加里东造山运动在中国的典型表现，对中国尤其是南方地区的构造格局、地貌演化及资源分布产生了深远影响。以下是其主要影响的条理化分析：

### 1. 构造格局的重塑：",9,学生答案科学性准确，术语使用精确，涵盖了加里东运动对中国构造格局、地貌演化及资源分布的主要影响。条理清晰，内容详尽。但对题目中提到的北秦岭洋和祁连山等具体地质事件的描述略显不足。,completed
npee_qa_52,qa,Discuss the influence of Luliang Movement on China,It refers to the tectonic movement that occurred in North China at the end of the Paleoproterozoic e,"“吕梁运动”（Luliang Movement）在地理学与地质学语境下，通常指的是华北地区（特别是山西吕梁山脉一带）在早元古代（约25亿年至18亿年前）发生的一次重大地质构造运动。这次运动对中国地质构造格局、矿产资源分布以及地貌演化产生了深远的影响。

以下是吕梁运动对中国影响的详细分析：

### 1. 奠定了华北克拉通的基底构造格局
吕梁运动是华北克拉通（North China Craton）",9,学生答案准确、完整且有条理，涵盖了吕梁运动对中国地质构造格局、矿产资源分布以及地貌演化的影响。术语使用准确，科学性无明显错误。,completed
npee_qa_56,qa,The Influence of Yanshan Movement on China,Yanshan movement refers to the widespread tectonic movement in China from the late Triassic to the C,"燕山运动（Yanshan Movement）是发生于中生代（主要在侏罗纪至白垩纪）的一次极其重要的地壳运动。它不仅奠定了中国现代地貌的基本轮廓，还对中国的地质构造、矿产分布及气候环境产生了深远影响。

以下是燕山运动对中国影响的详细分析：

### 1. 奠定了中国现代地质构造格局（骨架形成）
燕山运动使中国大陆从古亚洲洋构造域转变为环太平洋构造域，形成了中国地质构造的基本格架：
*   **褶皱",10,学生答案准确、完整且有条理，涵盖了燕山运动对中国地质构造、矿产分布、沉积环境、气候与环境的影响以及对后续地质演变的控制等核心要点。,completed
npee_qa_55,qa,The Influence of Indo-Chinese Movement on China,The Indosinian movement in South China led to the formation of the Hunan-Guizhou-Guangxi highland an,"“印支运动”（Indo-Chinese Movement）在地理学和地质学语境下，通常指**印支地块（Indosinian block）与华南地块在三叠纪时期的碰撞与拼合过程**。这一地质事件对中国大陆的构造格局、地貌演化及资源分布产生了深远影响。

以下是印支运动对中国影响的详细分析：

### 1. 构造格局的重塑：结束了“古特提斯洋”的演化
*   **拼合作用：** 印支运动标志着古特提斯",10,学生答案科学性准确，术语使用精确，涵盖了印支运动对中国构造格局、地貌演化、岩浆活动与成矿作用、古气候与生物地理的影响以及对现代地理格局的深远意义等核心要点。,completed
npee_qa_14,qa,"What geological processes are the mountain glacier landform (Tianshan Mountain), desert landform (Xi","It is caused by external dynamic geological process: namely, surface geological process, which is ca","在中国西北地区，山岳冰川地貌、沙漠地貌和黄土地貌是塑造该区域地理景观的三大核心地貌类型。以下是针对这三种地貌的形成过程及其主要影响因素的详细分析：

### 1. 山岳冰川地貌（以天山为例）
*   **地质过程：**
    *   **冰川侵蚀：** 在高海拔地区，冰川通过刨蚀、掘蚀和磨蚀作用，改变山地形态，形成典型的冰斗、刃脊、角峰和“U”型谷。
    *   **冰川堆积：** 随着冰川",10,学生答案准确、完整且有条理，涵盖了山岳冰川地貌、沙漠地貌和黄土地貌的形成过程及其主要影响因素。,completed
npee_qa_57,qa,The Impact of Himalayan Movement on China,It is generally believed that the Himalayan movement is divided into three episodes: the first episo,"喜马拉雅造山运动（Himalayan Orogeny）是地球历史上最重大的地质事件之一，它深刻地重塑了中国乃至整个东亚的自然地理格局。其对中国的影响可以从以下四个维度进行系统分析：

### 1. 地形格局的奠定：形成“阶梯状”地貌
喜马拉雅运动导致青藏高原的剧烈隆起，直接决定了中国“西高东低、由西向东逐级递降”的三级阶梯地形。
*   **青藏高原的隆升：** 形成了“世界屋脊”，不仅构成了中国",9,学生答案科学性准确，术语使用精确，涵盖了喜马拉雅造山运动对中国地形、气候、水系和生态的影响。内容完整且有条理，但未详细提及标准答案中提到的地质时间分期及具体构造活动，因此扣1分。,completed
