question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_qa_111,qa,27. Metamorphism,"The rocks formed in the crust are basically in solid state, and are subject to the effects of temper",,,,failed
npee_qa_108,qa,24. Weathering crust,"Under weathering, the surface layer of the crust forms a thin residual crust, called weathering crus",,,,failed
npee_qa_110,qa,26. Classification of sedimentary rocks,"（1） Clastic rocks (1), sedimentary clastic rocks (2), pyroclastic rocks (2), chemical rocks and bioc",,,,failed
npee_qa_107,qa,23. Formation process of sedimentary rocks,"（1） Destruction of pre-formed rocks 1. Weathering (types of weathering: physical weathering, chemica",,,,failed
npee_qa_113,qa,29. Characteristics of metamorphic rocks,"(1) The rock recrystallization is obvious (2). The rock has specific structure and structure, especi",,,,failed
npee_qa_117,qa,33. Evidence of neotectonic movement,(1) Landform marks: Since the neotectonic movement is relatively recent and the relevant geomorphic ,,,,failed
npee_qa_116,qa,32. Meaning of neotectonic movement and old tectonic movement,(1) Neotectonic movement: It is generally believed that neotectonic movement in Neogene and Quaterna,,,,failed
npee_qa_115,qa,31. Tectonic movement,The internal force causes the deformation and displacement of the crust and even the lithosphere. Te,,,,failed
npee_qa_112,qa,28. Factors of metamorphism,"Temperature, pressure, chemical factors",,,,failed
npee_qa_114,qa,30. Type of metamorphism,<1> Dynamic metamorphism<2>contact metamorphism<3>regional metamorphism<4>regional migmatization,,,,failed
npee_qa_121,qa,38. I. Fold,The bending phenomenon of rock stratum.,,,,failed
npee_qa_118,qa,34. Evidence of old tectonic movement,(1) A certain thickness of strata can be formed in a certain sedimentary area within a certain time.,,,,failed
npee_qa_123,qa,39. Fault structure,"The rocks (rock or rock mass) in the crust, especially the rocks with greater brittleness and close ",,,,failed
npee_qa_120,qa,36. Occurrence of rock stratum,"The spatial existence of rock strata in the crust. (horizontal, inclined, vertical and inverted stra",,,,failed
npee_qa_119,qa,35. Rock stratum,It refers to layered rock with the same or similar lithology restricted by two parallel or nearly pa,,,,failed
npee_qa_122,qa,2、 Basic form of fold,"(1) Anticline: prominent bending, the rock strata on both wings incline outward from the center; (2)",,,,failed
npee_qa_124,qa,40. Joints,Regular and crisscross fractures can be seen in almost all rocks.,,,,failed
npee_qa_125,qa,41. Fault,Fault structure with obvious displacement of rock block along the fracture surface,,,,failed
npee_qa_126,qa,42. Several elements of fault,"Fault plane, fault line and fault wall",,,,failed
npee_qa_129,qa,45. Magnitude,"Indicates the classification of the magnitude of the earthquake itself, which is related to the magn",,,,failed
npee_qa_127,qa,43. Classification according to the relationship between the relative displacement of the two walls ,A. Normal fault (the fault with relatively lower hanging wall and relatively higher footwall) b. Rev,,,,failed
npee_qa_128,qa,44. Earthquake,It is the rapid tremor of the lithosphere. It is the stress concentration in some areas of the litho,,,,failed
npee_qa_130,qa,46. Seismic intensity,The degree of damage to the surface and buildings caused by the earthquake. An earthquake has only o,,,,failed
npee_qa_133,qa,49. Boundary and type of plate,"Tension type boundary, extrusion type boundary, shear type boundary",,,,failed
npee_qa_135,qa,51. The oldest Great Ice Age in the world,Sinian Ice Age The oldest ice age in China: South China Ice Age,,,,failed
npee_qa_134,qa,50. Research methods of crustal history,<1> Stratigraphic division and correlation basis: (1) sedimentary cycle and lithological change (2) ,,,,failed
npee_qa_132,qa,48. The global lithosphere is divided into six major plates,"Pacific plate, Eurasian plate, Indian Ocean plate, African plate, American plate and Antarctica plat",,,,failed
npee_qa_131,qa,47. Spatial distribution of earthquakes~world seismic zone,"Circum-Pacific seismic zone, Mediterranean Himalayan seismic zone, mid-ocean ridge (ridge) seismic z",,,,failed
npee_qa_138,qa,The influence factors and results of metamorphism are discussed.,"The main factors affecting and controlling the occurrence of metamorphism are temperature, pressure ",,,,failed
npee_qa_137,qa,"54 Main points and defects of the theory of continental drift (in 1912, German scholar Weigner put f",1、 The main points of the continental drift theory are as follows: (1). The continental system is co,,,,failed
npee_qa_140,qa,Discuss the existing types of water in minerals,Water is an important component of many minerals. According to the existence form of water in minera,,,,failed
npee_qa_136,qa,53. The last big ice age,Quaternary Glaciation,,,,failed
npee_qa_139,qa,Discuss the formation process of marine erosion landform,"The destruction of coastal and submarine rocks caused by the kinetic energy of sea water movement, t",,,,failed
npee_qa_141,qa,Discuss Bowen reaction sequence and its use,American scholar N.L. Bowen (1922) found that the crystallization and precipitation of the main rock,,,,failed
npee_qa_142,qa,This paper discusses the basis for the classification of sandstone composition and explains why this,"In rock classification, the characteristics that can be objectively identified and most closely rela",,,,failed
npee_qa_146,qa,3. Discuss the existing types of water in minerals,Answer: Water is an important component of many minerals. According to its existing form in minerals,,,,failed
npee_qa_145,qa,2. Discuss the formation process of marine erosion landform,"A: The kinetic energy of the sea water movement, the dissolution of the sea water and the activities",,,,failed
npee_qa_147,qa,4. Discuss Bowen reaction sequence and its use,A: American scholar N.L. Bowen (1922) found that the crystallization and precipitation of the main r,,,,failed
npee_qa_144,qa,1. The influence factors and results of metamorphism are discussed.,"A: The main factors that affect and control the occurrence of metamorphism are temperature, pressure",,,,failed
npee_qa_143,qa,"How to identify sedimentary rocks, igneous rocks and their main rock types?","1. It can be identified according to its geological occurrence, that is, according to its genetic di",,,,failed
npee_qa_148,qa,5. The main types of bedding structures of sedimentary rocks are listed and explained.,"A: Bedding is a layered structure formed by changes in mineral composition, color, texture and other",,,,failed
npee_discussion_0,discussion,Formation of the North China Plate,"Formation of continental core : Paleoarchean is dominated by basic eruptions, terrigenous sediments ",,,,failed
npee_qa_149,qa,6. This paper discusses the basis for the classification of sandstone composition and explains why t,"Answer: When classifying rocks, we must first select the characteristics that can be objectively ide",,,,failed
npee_qa_151,qa,Briefly describe the classification of sedimentary rocks and their main rock types (10 points),"Clastic rocks, chemical rocks and biochemical rocks. In addition, there are some sedimentary rocks f",,,,failed
npee_qa_150,qa,Geological year representative? (Both tabulation and writing are acceptable) (8 points),"Clastic rocks, chemical rocks and biochemical rocks. In addition, there are some sedimentary rocks f",,,,failed
npee_qa_152,qa,Briefly describe Bowen reaction series and symbiotic combination law? (10 points),The crystallization process of magma from high temperature to low temperature includes two parallel ,,,,failed
npee_discussion_1,discussion,The formation process of the Yangtze Plate,"The Lower Archean - Lower Proterozoic metamorphic basement exists in the core of the Yangtze region,",,,,failed
npee_discussion_3,discussion,Paleogeography and palaeotectonics of the Carboniferous North China Plate (including typical section,"Caledonian movement caused the North China plate to uplift into land after the Early Ordovician , an",,,,failed
npee_discussion_4,discussion,"Taking northern Shaanxi as an example, a review of the Triassic stratigraphic division in the Ordos ",section of the continental Triassic in northern China . The Liujiagou Formation and Heshanggou Forma,,,,failed
npee_discussion_2,discussion,"Taking Yichang, Hubei as an example, the Sinian stratigraphic division and paleontological evolution",The Sinian section in the east of the Xia includes the Doushantuo Formation and the Dengying Formati,,,,failed
npee_discussion_5,discussion,"During the development of Jurassic and Cretaceous geological history, my country's east and west wer",Its boundary line is Daxing'anling - Taihang Mountain - Wuling Mountain. Paleogeographic features of,,,,failed
npee_discussion_6,discussion,Key points of Paleogeography and Palaeotectonics in Tertiary China Mainland,"The Indian plate finally collided with the Asian plate in the late Eocene, the Neo-Tethys ocean basi",,,,failed
