question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_noun_411,noun,Snowline,"The area covered with snow all year round is called snow field, and its lower limit is called snow l","# Snowline（雪线）

**雪线**是指地球表面年降雪量恰好等于年消融量（包括蒸发和融化）的海拔界线。在此线以上，积雪终年不化，逐年积累形成常年积雪和冰川；在此线以下，降雪在暖季会全部消融，无法形成永久性积雪。

## 主要特征

- **本质**：固态降水的收支平衡线（即零物质平衡线）。
- **空间分布规律**：雪线高度从低纬向高纬地区总体降低。赤道附近雪线可达4,500–5,000米",6,定义准确，涵盖了雪线的核心要素，包括本质、空间分布规律、影响因素以及类型区分。,completed
npee_noun_412,noun,Glacial valley,Valley formed by glacial denudation. Ice bucket: a three-sided steep wall formed by glacial denudati,"# Glacial Valley（冰蚀谷/冰川谷）

**定义：** 冰蚀谷是由冰川侵蚀作用塑造而成的谷地，是冰川地貌中最典型的侵蚀地形之一。

## 主要特征

- **横剖面呈""U""形**：因此又称为**U形谷（U-shaped valley）**，与流水侵蚀形成的V形谷形成鲜明对比。
- **谷底宽阔平坦**，两侧谷壁陡峭近乎直立。
- **谷地宽度大、深度深**，规模远超一般河谷。

##",6,定义准确，涵盖了冰蚀谷的主要特征、形成机制及典型实例，内容全面且专业术语使用正确。,completed
npee_noun_414,noun,Angular peak,If multiple cirques share the remaining peaks.,"# Angular Peak（角峰/尖峰）

**Angular Peak** 是一种由冰川侵蚀作用形成的尖锐山峰地貌，也常称为 **horn**（角峰）或 **pyramidal peak**（金字塔峰）。

## 形成过程

当三个或三个以上的**冰斗（cirques）**从不同方向同时对同一座山峰进行侵蚀（主要通过冻融风化和冰川拔蚀作用），各冰斗不断向山体内部后退扩展，使得冰斗之间的山脊（刃",6,定义准确，涵盖了角峰的形成过程、主要特征及典型实例，核心要素完整。,completed
npee_noun_413,noun,Fin ridge,A jagged ridge between two adjacent cirques.,"# Fin Ridge（鳍状山脊）

**Fin ridge** 是一种狭窄、陡峭、刀刃状的岩石山脊地貌，因其形态酷似鱼鳍（fin）而得名。

## 主要特征

- **形态**：极为狭长且薄的岩石脊线，两侧坡面陡峭，顶部尖锐，宽度远小于高度。
- **成因**：通常由差异侵蚀作用形成。当平行排列的沉积岩层（尤其是抗蚀性较强的砂岩或石灰岩）近乎直立或高角度倾斜时，较软弱的岩层被优先侵蚀剥蚀，残留的",6,定义准确，涵盖了核心要素，并且提供了额外的相关信息。,completed
npee_noun_415,noun,wave,The regular wavy movement of the sea water.,"# Wave（波浪）

**Wave** 是指水体表面因受外力作用而产生的周期性起伏运动。

## 基本定义

波浪是能量在水体表面或内部传递的一种形式，水质点本身主要做近似圆周的轨道运动，而非随波浪方向发生大规模水平位移。

## 主要类型

- **风浪（Wind wave）**：由风力直接作用于水面产生，是最常见的波浪类型。
- **涌浪（Swell）**：风浪离开风区后继续传播形成的较为规",6,定义准确，涵盖了波浪的基本定义、主要类型、基本要素以及地理意义，内容全面且科学性无误。,completed
npee_noun_416,noun,tide,The periodic fluctuation of sea water is caused by the tidal force generated by the moon - earth sys,"# Tide（潮汐）

**潮汐**是指海洋水体在**月球和太阳的引潮力**作用下所产生的周期性涨落现象。

## 基本原理

潮汐主要由天体间的**万有引力**和地球自转产生的**离心力**共同作用引起。其中，月球因距地球较近，其引潮力约为太阳的2.17倍，是潮汐的主要驱动力。

## 主要类型

- **大潮（Spring Tide）**：当日、月、地三者近似成一线时（朔、望），日月引潮力叠加",6,定义准确，涵盖了潮汐的基本原理、主要类型、周期特征以及地理意义等核心要素。,completed
npee_noun_417,noun,Erosive flow,It is the high-density underwater weight containing a large amount of suspended substances in the oc,"# Erosive Flow（侵蚀性水流）

**Erosive flow** 是指具有足够能量和剪切力，能够剥蚀、搬运河床及岸坡物质的水流。

## 核心要点

- **定义**：当水流的冲刷力（剪切应力）超过河床或地表物质的抗蚀临界值时，水流便具有侵蚀性，能够切割、磨蚀和搬运基底及两岸的沉积物或基岩。

- **影响因素**：
  - **流速与流量**：流速越大，水流动能越强，侵蚀能力越大；",6,定义准确，核心要素完整，涵盖了侵蚀性水流的定义、影响因素、侵蚀方式以及与非侵蚀性水流的区别。,completed
npee_noun_418,noun,lagoon,A bay that is isolated from the sea due to the expansion of the sand bar or sand mouth.,"# Lagoon（潟湖/泻湖）

**Lagoon** 是指被沙洲、沙嘴、珊瑚礁或堡垒岛等狭长地形与外海部分或大部分隔开，但仍与海洋保持一定水体交换的浅水水域。

## 主要类型

1. **海岸潟湖（Coastal Lagoon）**：由沙坝、沙嘴或障壁岛将海湾与外海隔离而成，通常通过狭窄的潮汐通道（inlet）与海洋相连。例如威尼斯潟湖。

2. **珊瑚礁潟湖（Reef Lagoon）**：",6,定义准确，涵盖了潟湖的主要类型、基本特征和形成机制，核心要素完整。,completed
npee_noun_419,noun,Marine erosion,The dissolution of seawater is more obvious on the carbonate coast. Seawater contains more carbon di,"# Marine Erosion（海蚀/海洋侵蚀）

**海蚀**是指海水及其携带的碎屑物质对海岸及近岸地区的岩石和地貌进行破坏和消磨的地质作用过程。

## 主要作用方式

1. **波浪冲击作用（Hydraulic action）**：海浪直接冲击海岸岩石，波浪挤压岩石裂隙中的空气，产生巨大压力，使岩石崩裂破碎。
2. **磨蚀作用（Abrasion/Corrasion）**：海浪携带砂砾、卵",6,定义准确，涵盖了海蚀的主要作用方式、典型地貌及影响因素，核心要素完整。,completed
npee_noun_420,noun,lake,A waterlogged depression of continental water.,"# Lake（湖泊）

**湖泊**是指陆地表面洼地中蓄积的、水域相对静止的天然水体，四周被陆地所包围，不与海洋直接相连。

## 基本特征

- **位置**：位于陆地低洼处或封闭/半封闭的盆地中
- **水源**：主要由河流、降水、地下水或冰雪融水补给
- **水流**：水体相对静止，区别于河流的流动性
- **规模**：面积和深度差异极大，从小型湖泊到如里海这样的巨型湖泊

## 主要分类
",6,定义准确，涵盖了湖泊的基本特征、分类依据及其重要功能等核心要素。,completed
npee_noun_421,noun,swamp,"An area on the land where extremely humid, hygrophilic plants grow in large numbers and peat accumul","# Swamp（沼泽）

**Swamp** 是一种以木本植物（乔木或灌木）为主要植被特征的湿地类型，地表常年或季节性被浅水覆盖或土壤处于水分饱和状态。

## 主要特征

- **水文条件**：地表长期积水或地下水位接近甚至高于地表，水流缓慢或近乎停滞。
- **植被类型**：以树木和灌木等木本植物为主（如柏树、红树林等），这是其区别于以草本植物为主的**marsh（草本沼泽/沼泽地）**的关键",6,定义准确，涵盖了沼泽的主要特征、分布、生态意义等核心要素。,completed
npee_noun_424,noun,Metamorphism,"Internal force geological processes such as crustal movement, magmatic movement and geothermal flow ","# Metamorphism（变质作用）

**变质作用**是指地壳中已经存在的岩石（包括岩浆岩、沉积岩或先前的变质岩），在基本保持固态的条件下，受到**温度、压力以及化学活动性流体**等因素的作用，发生矿物成分、化学成分、岩石结构和构造等方面变化的地质作用过程。

## 主要控制因素

- **温度**：促进矿物重结晶和化学反应
- **压力**：包括静岩压力（围压）和定向压力（应力），影响矿物",6,定义准确，涵盖了变质作用的核心要素，包括控制因素、主要类型及产物。,completed
npee_noun_423,noun,Magmatic differentiation,"Without the addition of foreign materials, the original magma with uniform composition relies on its","# Magmatic Differentiation（岩浆分异作用）

**定义：** 岩浆分异作用是指原始均一的岩浆体在演化过程中，通过各种物理和化学机制，逐渐分化形成不同成分岩浆的过程，最终形成多种不同矿物组成和化学成分的岩浆岩。

## 主要机制

1. **分离结晶作用（Fractional Crystallization）**：最重要的分异方式。岩浆冷却过程中，先结晶的矿物（如橄榄石、辉",6,定义准确，涵盖了岩浆分异作用的主要机制、典型实例和地质意义，核心要素完整。,completed
npee_noun_422,noun,Wind erosion,The process of rock damage caused by the impact and abrasion of the wind on the ground with its own ,"# Wind Erosion（风蚀/风力侵蚀）

**定义：** 风蚀是指地表岩石和土壤颗粒在风力作用下被剥离、搬运和堆积的地质过程，是干旱和半干旱地区最主要的外力侵蚀形式之一。

## 三种基本作用方式

1. **吹蚀（Deflation）：** 风将地表松散的细小颗粒吹离原地，使地表降低，形成风蚀洼地、风蚀戈壁等地貌。
2. **磨蚀（Abrasion）：** 风携带的沙粒对岩石表面进行撞击",6,定义准确，涵盖了风蚀的三种基本作用方式、影响因素、典型地貌及分布区域等核心要素。,completed
