question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_qa_109,qa,25. Characteristics of sedimentary rocks,（1） Composition of sedimentary rocks (1). Chemical composition<SiO2 Al2O3 and other major minerals>(,"25. Characteristics of sedimentary rocks（沉积岩的特征）：

沉积岩是由地表或近地表条件下，母岩风化产物、生物遗骸、火山碎屑等物质经**风化、搬运、沉积、压实和成岩作用**（lithification）形成的一类岩石。其主要特征如下（按成因与结构-构造-成分-产状等维度系统归纳）：

一、成因特征  
• 形成环境：主要在地表常温常压条件下形成，多分布于盆地",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-cf7b2da7-837c-9e02-b061-dccee3e452d9"",""request_id"":""cf7b2da7-837c-9e02-b061-dccee3e452d9""}",completed
npee_qa_112,qa,28. Factors of metamorphism,"Temperature, pressure, chemical factors","28. Factors of metamorphism（变质作用的影响因素）

变质作用是指岩石在固态条件下，因温度、压力及化学活动性流体等因素变化，导致其矿物组成、结构和化学成分发生改变的地质过程。其主要影响因素包括以下四类，常被称为“变质作用的四大控制因素”：

1. **温度（Temperature）**  
   - 是最重要的变质因素，直接影响矿物的稳定性与重结晶速率；  
   - 控",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-c2527992-85de-903a-8e14-fd29dad4ca25"",""request_id"":""c2527992-85de-903a-8e14-fd29dad4ca25""}",completed
npee_qa_110,qa,26. Classification of sedimentary rocks,"（1） Clastic rocks (1), sedimentary clastic rocks (2), pyroclastic rocks (2), chemical rocks and bioc","26. Classification of sedimentary rocks（沉积岩的分类）

沉积岩是地球表层由风化、搬运、沉积和成岩作用形成的岩石，其分类主要依据**成因（物质来源与形成方式）**和**组成成分与结构特征**。国际上广泛采用的分类体系（如Folk, 1965；Dunham, 1962用于碳酸盐岩；以及《International Stratigraphic Guide》和《T",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-a5fed712-34ce-9507-a5ea-3570e2883c18"",""request_id"":""a5fed712-34ce-9507-a5ea-3570e2883c18""}",completed
npee_qa_113,qa,29. Characteristics of metamorphic rocks,"(1) The rock recrystallization is obvious (2). The rock has specific structure and structure, especi","29. Characteristics of metamorphic rocks（变质岩的特征）：

变质岩是由先存岩石（岩浆岩、沉积岩或早期变质岩）在固态条件下，受温度（通常 > 200–300 °C）、压力（静压力和/或定向压力）及化学活动性流体（如H₂O、CO₂）作用，发生矿物成分、结构构造的物理—化学变化而形成的新岩石。其主要特征如下：

一、成因特征  
• 形成于固态转变（无熔融），区",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-f50bb1b7-d357-972f-99f5-c8a9732ad7af"",""request_id"":""f50bb1b7-d357-972f-99f5-c8a9732ad7af""}",completed
npee_qa_114,qa,30. Type of metamorphism,<1> Dynamic metamorphism<2>contact metamorphism<3>regional metamorphism<4>regional migmatization,"30. Type of metamorphism  
答：变质作用的主要类型包括以下五类（按成因与地质环境划分）：

1. **区域变质作用（Regional metamorphism）**  
　　– 发生于大范围、中—深地壳层次，通常与造山运动和板块汇聚相关；  
　　– 受高温、高压（尤其是定向压力）共同控制，具明显矿物分带性（如绿片岩相→角闪岩相→麻粒岩相）；  
　　– 常形成片理构造（",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-579a02b8-0197-9df5-8812-40382ff9fe77"",""request_id"":""579a02b8-0197-9df5-8812-40382ff9fe77""}",completed
npee_qa_111,qa,27. Metamorphism,"The rocks formed in the crust are basically in solid state, and are subject to the effects of temper","27. Metamorphism（变质作用）

定义：  
变质作用是指岩石在基本保持固态的条件下，由于温度、压力（包括定向应力）以及流体活动等因素的变化，导致其矿物成分、化学成分（部分情况下）、结构和构造发生物理和/或化学改变的地质过程。该过程不经过熔融（即未达熔点），区别于岩浆作用；也不涉及风化、搬运、沉积等表生作用。

关键特征：  
✅ 固态为主：原岩在未完全熔融状态下发生转变（若部分熔融",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-5d54caf5-1ab7-9838-b92d-5c22039addc3"",""request_id"":""5d54caf5-1ab7-9838-b92d-5c22039addc3""}",completed
npee_qa_115,qa,31. Tectonic movement,The internal force causes the deformation and displacement of the crust and even the lithosphere. Te,"31. Tectonic movement（构造运动）

定义：  
构造运动是指地球内部动力（主要源于地幔对流、重力分异及板块相互作用）所引起的岩石圈（包括地壳和上地幔顶部刚性部分）发生大规模、长期性的机械变形与位移过程。它是塑造地球表面宏观地貌（如山脉、裂谷、海沟、高原）和控制地质构造（如褶皱、断层、节理）形成的根本动力。

主要类型（按运动方向与力学性质分类）：  
① 水平运动（Horiz",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-6ff28e18-7be9-9f53-b640-ec8dc0c49825"",""request_id"":""6ff28e18-7be9-9f53-b640-ec8dc0c49825""}",completed
npee_qa_119,qa,35. Rock stratum,It refers to layered rock with the same or similar lithology restricted by two parallel or nearly pa,"35. Rock stratum（岩层）

**定义**：  
岩层（rock stratum，复数：strata）是指由沉积作用形成、具有相对均一成分与结构、并以明显层面（bedding plane）与其他层相分隔的层状岩石单位。它是沉积岩最基本的构造单元，亦可广义用于指代任何成层状产出的火成岩（如熔岩流层）或变质岩（如片理化层），但严格意义上的“stratum”在地质学中主要指**沉积岩层**",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-c897b0ec-996f-9cdf-af7b-e7100dce3ecb"",""request_id"":""c897b0ec-996f-9cdf-af7b-e7100dce3ecb""}",completed
npee_qa_116,qa,32. Meaning of neotectonic movement and old tectonic movement,(1) Neotectonic movement: It is generally believed that neotectonic movement in Neogene and Quaterna,"32. **Meaning of neotectonic movement and old tectonic movement**

In geomorphology and structural geology, tectonic movements are classified by their temporal proximity to the present and their expre",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-388087a6-b4b2-9c27-9b9a-b7081d27bc56"",""request_id"":""388087a6-b4b2-9c27-9b9a-b7081d27bc56""}",completed
npee_qa_120,qa,36. Occurrence of rock stratum,"The spatial existence of rock strata in the crust. (horizontal, inclined, vertical and inverted stra","36. Occurrence of rock stratum（岩层产状）

岩层产状是指岩层在三维空间中的产出状态，是描述岩层空间方位和几何形态的基本地质要素，通常用**走向（strike）、倾向（dip direction）和倾角（dip angle）**三个要素来定量表示：

1. **走向（Strike）**：  
   - 指岩层层面与水平面交线的方向（即岩层的水平延伸方向）；  
   ",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-b71071d1-2fab-94e2-82e6-25f713c824eb"",""request_id"":""b71071d1-2fab-94e2-82e6-25f713c824eb""}",completed
npee_qa_117,qa,33. Evidence of neotectonic movement,(1) Landform marks: Since the neotectonic movement is relatively recent and the relevant geomorphic ,"33. Evidence of neotectonic movement（新构造运动的证据）

新构造运动是指晚第三纪（约23 Ma）以来，特别是第四纪（约2.58 Ma至今）持续进行的构造活动，其表现可直接或间接反映地壳近期的应力调整与形变。主要证据可分为**地貌、沉积、地质结构、地球物理及年代学**五大类，具体如下：

一、地貌证据（最直观、广泛应用）  
- **河流地貌异常**：  
  ",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-8ecb971b-6afb-9e75-aa5b-781baf372a3a"",""request_id"":""8ecb971b-6afb-9e75-aa5b-781baf372a3a""}",completed
npee_qa_121,qa,38. I. Fold,The bending phenomenon of rock stratum.,"题目：38. I. Fold  

答案：  
Fold（褶皱）是岩层在构造应力（主要是水平挤压应力）作用下发生的塑性变形，表现为岩层的弯曲而非断裂。它是地壳中常见的构造现象，主要发育于沉积岩和部分变质岩中。

基本特征与要点如下：

1. **形成机制**：  
   - 由区域构造运动（如板块碰撞）产生的侧向挤压力导致；  
   - 岩层需具备一定塑性（通常要求温度较高、围压较大、应变速率较",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-87cf13bd-b323-9b76-aac3-db07197ecb73"",""request_id"":""87cf13bd-b323-9b76-aac3-db07197ecb73""}",completed
