question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_noun_334,noun,geology,"The study of the earth. It is a knowledge system about the material composition, internal structure,",地质学（Geology）是研究地球的物质组成、内部结构、地表形态、演化历史及地质作用过程的自然科学。,5,定义准确，涵盖了地球的物质组成、内部结构、地表形态及演化历史等核心要素。但未提及地质学研究范围包括岩石圈、水圈、生物圈以及一些外星物质的研究。,completed
npee_noun_335,noun,Mountain area: the area with an altitude of more than 500 meters and a relative height difference of,"(1) Low mountains, with an altitude of 500-1000 meters. 2) Zhongshan, 1000-3500 meters above sea lev",山地（Mountain area）：指海拔高度超过500米，且相对高差（即区域内最高点与最低点的高程差）大于200米的连续地形区域。该定义侧重于地形起伏度与绝对高度的双重标准，是地理学中划分山地的基本定量指标，常用于地貌分类、生态区划和国土空间规划。依据相对高差、坡度、切割密度等可进一步细分为深山区、浅山区、中山、高山等亚类。,4,定义基本正确，但缺少对山地具体分类（如低山、中山、高山）的描述。,completed
npee_noun_336,noun,"Continental margin: the marginal zone connecting the continent and the ocean, which can be divided i",Continental slope: the area with obvious steep slope on the outer side of the continental shelf. The,大陆边缘（Continental margin）：陆壳与洋壳之间的过渡带，是大陆向海洋自然延伸的斜坡区域，通常包括**大陆架**（continental shelf）、**大陆坡**（continental slope）和**大陆隆**（continental rise）三个主要次级单元；根据构造活动性与沉积特征，可进一步划分为**被动大陆边缘**（如大西洋型，无明显地震火山活动）和**主动大陆边,5,定义准确，涵盖了大陆边缘的主要次级单元及其分类。但未具体描述大陆坡和大陆隆的特征，如水深范围、平均坡度等细节。,completed
npee_noun_337,noun,continental shelf,"It refers to the shallow submarine valley surrounding the mainland, with flat terrain and an average",大陆架（continental shelf）：指从海岸线向海洋自然延伸的浅海海底区域，坡度平缓（通常小于0.1°），水深一般不超过200米；其外缘以坡度显著增大的“大陆坡顶”为界。根据《联合国海洋法公约》，沿海国对其大陆架拥有主权权利，用于勘探和开发自然资源（无论生物或非生物）。,5,定义准确，涵盖了大陆架的基本特征如坡度、水深等信息。但未提及具体的宽度和深度数值范围，以及与岛弧、海沟等地形的关系。,completed
npee_noun_338,noun,Seamount,"The height of the ocean basin is more than 1000 meters, and it is an isolated conical highland. Most",Seamount（海山）：指从海底基底隆起、未露出海平面的孤立火山锥体，通常由火山活动形成，高度一般超过1000米，顶部常呈平顶状（称为guyot），多分布于深海盆或洋壳上。,6,定义准确，核心要素完整,completed
npee_noun_340,noun,Mid-Ocean Ridge,The global ocean floor mountain system across the ocean is called the mid-ocean ridge. It is the zon,Mid-Ocean Ridge（洋中脊）：全球性海底巨型火山山脉系统，位于板块分离边界，由地幔物质上涌、减压熔融并喷发形成新洋壳，是海底扩张的中心地带。其轴部常发育中央裂谷和正断层，伴生高热流、地震及热液活动。,6,定义准确，涵盖了地幔物质上涌、新洋壳形成、海底扩张等核心要素，并提到了中央裂谷和相关地质活动。,completed
npee_noun_341,noun,biosphere,The circle of organisms and their living activities.,biosphere（生物圈）：地球上所有生命有机体及其生存环境的总和，包括大气圈下层、水圈全部和岩石圈上层，是地球表层中生命存在与活动的空间范围。,6,定义准确，涵盖了生物圈包括的所有层次，核心要素完整。,completed
npee_noun_342,noun,Geothermal energy,The huge heat energy inside the earth.,地热能：指地球内部放射性衰变和原始余热产生的热能，通过地下水循环或岩浆活动等形式向地表传递，可被开发利用于发电、供暖等。,6,定义准确，涵盖了地热能的来源、传递方式及应用，核心要素完整。,completed
npee_noun_339,noun,Aseismic ridge,"It is mainly distributed on both sides of the mid-ocean ridge and is a ridge-like uplift highland, c",Aseismic ridge（无震海岭）：指在板块内部或板块边界附近、基本不发生地震活动的线状海底隆起地貌。通常由热点火山链（如夏威夷—天皇海山链）在洋壳上移动形成，其岩石年龄随远离热点而系统增加；因已脱离岩浆活动区且构造应力微弱，故地震稀少或缺失，区别于有活跃地震和变形的构造海岭（如洋中脊）。,6,定义准确，涵盖了无震海岭的位置、特征以及与构造海岭的区别等核心要素。,completed
npee_noun_343,noun,Source of geothermal energy,1) The decay energy of radioactive elements (the main source of geothermal energy). 2) Chemical reac,地热能来源（Source of geothermal energy）：地球内部放射性衰变、原始余热及重力分异等过程产生的热量，主要储存在地核、地幔及地壳深部的高温岩石和流体中，通过热传导与热对流向地表传递，构成地热能的根本热源。,5,定义准确，涵盖了放射性衰变和重力分异等关键点，但未提及化学反应能、地球旋转能及结晶能等其他来源。,completed
npee_noun_345,noun,Geothermal depth,"The temperature from the surface to the different depths of the earth's core, that is, the temperatu",Geothermal depth：指地壳中温度达到某一特定值（通常为100℃或工业利用阈值）所对应的深度，是表征地热资源可开采潜力的重要参数，其数值与区域地温梯度呈反比关系。,3,定义基本正确，但未提及温度层的分类。,completed
npee_noun_344,noun,Geothermal gradient,The increased temperature for every 100 meters of depth.,Geothermal gradient（地热梯度）：指地球内部温度随深度增加的变化率，通常以℃/km表示。全球平均值约为25–30℃/km，但受地质构造、岩石导热性及地热活动等因素影响而存在显著区域差异。,6,定义准确，涵盖了地热梯度随深度变化的核心概念，并且提到了其单位、全球平均值以及影响因素，信息完整。,completed
npee_noun_346,noun,Moho surface,The discontinuity where the propagation velocity of seismic waves changes drastically in several dep,Moho surface（莫霍面）：地壳与地幔之间的地震波速度不连续界面，以发现者安德烈亚斯·莫霍洛维奇命名；在此界面处，纵波（P波）速度由约6–7 km/s显著增至约8 km/s以上，标志着岩石成分和物理性质的明显变化。,6,定义准确，涵盖了核心要点，包括地震波速度变化、界面位置以及岩石成分和物理性质的变化。,completed
npee_noun_347,noun,Gutenberg discontinuity ,"At 2891KM, the seismic wave is about 3000KM underground, and the discontinuity with continuous and v",Gutenberg discontinuity（古登堡不连续面）是地球内部地震波速度发生显著变化的界面，位于地下约2890 km深处，标志着地幔与外核的分界。在此界面，纵波（P波）速度突然下降，横波（S波）完全消失，表明其下方物质为液态（外核主要由熔融铁镍组成）。,6,定义准确，涵盖了古登堡不连续面的位置、地震波速度变化特征及其物理意义等核心要素。,completed
npee_noun_348,noun,Crustal,"The earth's crust, composed of solids and rocks, is the outermost layer of the earth.","Crustal：形容词，指与地球地壳（crust）相关的；用于描述发生在地壳范围内或由地壳物质、结构、过程所主导的地质现象、作用或属性（如 crustal deformation, crustal thickness, crustal rocks）。",5,定义准确，涵盖了与地壳相关的地质现象、作用或属性，但未直接指出地壳是地球的最外层。,completed
npee_noun_350,noun,earth 's core,The part from the surface of Gutenberg to the center of the earth.,地球地核：地球最内部的同心球层，位于古登堡面（约2900 km深度）以下，分为液态外核（2900–5150 km）和固态内核（5150–6371 km），主要由铁和镍组成，温度与压力极高，是地球磁场的源区（通过外核液态金属的对流运动产生地磁发电机效应）。,6,定义准确，涵盖了地核的位置、结构、组成以及其在地球磁场生成中的作用，核心要素完整。,completed
