question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_noun_446,noun,Occurrence,"It refers to the shape and size of the rock mass, the contact relationship with the surrounding rock","**Occurrence**（地理学中常译为“产状”或“产出”）是指地质体（如岩层、矿体、断层等）在地壳中呈现的空间形态和方位特征。  
主要包括：  
1. **走向**：地质界面与水平面交线的方向。  
2. **倾向**：地质界面向下倾斜的方向，垂直于走向。  
3. **倾角**：地质界面与水平面之间的夹角。  

它用于描述地质构造的空间展布规律，是野外地质调查和资源勘探的重要基础参数。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-e3732dfb-91f9-99a0-9979-97ab57ef8d5d"",""request_id"":""e3732dfb-91f9-99a0-9979-97ab57ef8d5d""}",completed
npee_noun_441,noun,Horst,"Two or two groups of roughly parallel faults, in which the rock block is a common rising wall and it",Horst（地垒）是指两条或多条平行断层之间的相对抬升地块，两侧地块相对下降。它是地壳在拉张应力作用下形成的典型构造形态，常与地堑（Graben）相伴出现。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-48f0b83f-1e8b-91ab-9aef-c5db14aae231"",""request_id"":""48f0b83f-1e8b-91ab-9aef-c5db14aae231""}",completed
npee_noun_450,noun,ore deposit,Block in the deposit that can be exploited.,**ore deposit**（矿床）：指地壳中某种或某些有用矿物或元素富集到具有经济开采价值的特定地质体或地段。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-f58670a7-607d-99b5-9707-57d66f1a45cb"",""request_id"":""f58670a7-607d-99b5-9707-57d66f1a45cb""}",completed
npee_noun_440,noun,attitude of stratum ,"The spatial distribution and occurrence status of geological bodies (rock strata, rock masses, ore b","**attitude of stratum**（地层产状）  
指岩层或地质构造面在三维空间中的产出状态和方位，通常由以下三个要素确定：  

1. **走向（Strike）**：岩层层面与水平面交线的方向。  
2. **倾向（Dip direction）**：岩层倾斜的方向，垂直于走向。  
3. **倾角（Dip angle）**：岩层层面与水平面之间的最大夹角。  

**表示方法**：常",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-6efb5aab-f97e-969d-af02-3fcf9a1ea284"",""request_id"":""6efb5aab-f97e-969d-af02-3fcf9a1ea284""}",completed
npee_noun_448,noun,mineral products,Natural mineral resources that exist in the lithosphere and can be used by the national economy.,"**矿物产品**（mineral products）  
指从地壳中开采或提取的天然无机固体、液体或气体物质，经过加工或未加工，可直接用于工业生产、能源供应或商业贸易的自然资源。主要包括金属矿石、非金属矿物、化石燃料（如煤、石油、天然气）以及工业矿物（如石英、石膏）等。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-c097b779-b5fb-9e44-bea3-7f24913d6991"",""request_id"":""c097b779-b5fb-9e44-bea3-7f24913d6991""}",completed
npee_noun_452,noun,Metallic minerals,Useful mineral resources from which metal elements can be extracted.,**Metallic minerals** 是指含有金属元素（如铁、铜、铝、金等）的天然矿物或矿石，其显著特征是具有金属光泽、良好的导电性和延展性。它们主要通过冶炼提取金属，是工业生产的重要原材料。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-dbc0b462-3a38-9624-acb9-b32987dbf63f"",""request_id"":""dbc0b462-3a38-9624-acb9-b32987dbf63f""}",completed
npee_noun_449,noun,deposit,The enrichment section of useful minerals formed under certain geological processes that can meet th,在地质学和地貌学中，**deposit**（沉积物、矿床）指由地质作用（如水流、风力、冰川、生物活动或化学沉淀）搬运后堆积下来的物质（如泥沙、砾石、矿物或有机碎屑）。它也可指由此形成的、具有经济价值的矿物富集（矿床）。,0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-11609a3c-2e03-9e9a-b1fa-40c996c38418"",""request_id"":""11609a3c-2e03-9e9a-b1fa-40c996c38418""}",completed
npee_noun_451,noun,grade,"The unit content of the constituent (element, compound or mineral) contained in the ore. Generally e","在地理学中，“grade” 主要有以下两种含义：  

1. **坡度/坡降**  
   指地表（如山坡、河道、道路）的倾斜程度，通常以垂直高度变化与水平距离的比值（百分比或角度）表示。例如，河流的纵坡降指河道沿流向单位距离的高度下降值。  

2. **均衡剖面**  
   在河流地貌学中，指河流经过长期侵蚀与堆积作用后达到的一种动态平衡状态，此时河流的侵蚀与搬运能力相适应，纵剖面趋于平缓稳",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-aa393dcb-7960-9657-9560-97ace423a443"",""request_id"":""aa393dcb-7960-9657-9560-97ace423a443""}",completed
npee_noun_453,noun,Non-metallic minerals,Minerals from which non-metallic products can be extracted or whose properties can be directly used.,"**非金属矿物**  
指不具有金属特性（如导电性、延展性、金属光泽）的天然矿物或岩石，通常用于工业、建筑、化工等领域。常见例子包括石英、石膏、石棉、磷灰石等，主要用于制造陶瓷、玻璃、化肥、建筑材料等。",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-15110826-bc5e-9c26-a4e8-94de152c83da"",""request_id"":""15110826-bc5e-9c26-a4e8-94de152c83da""}",completed
npee_qa_1,qa,Material source of sediments forming sedimentary rocks,(1) The weathered terrigenous clastic material of the parent rock (2) the deep pyroclastic material ,"**沉积岩形成过程中沉积物的物质来源**  

沉积岩主要由沉积物经过压实、胶结等作用形成，其物质来源主要包括以下几类：  

1. **陆源碎屑物质**  
   - 主要来自陆地岩石的风化产物，如石英、长石、粘土矿物等。  
   - 通过河流、风力、冰川等搬运至沉积盆地。  
   - 形成碎屑沉积岩（如砂岩、页岩、砾岩）。  

2. **生物源物质**  
   - 来自生物遗体或生物活",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-76d735de-180c-9587-99a0-a66a98d2c54d"",""request_id"":""76d735de-180c-9587-99a0-a66a98d2c54d""}",completed
npee_qa_4,qa,Characteristics of colloidal sediment,"The sediment is gelatinous; After diagenesis, there are often shell-like fractures; The rock particl","**胶体沉积物的特征**  

胶体沉积物是粒径极小（通常小于0.001毫米）的悬浮物质在水中凝聚沉淀形成的沉积物，具有以下主要特征：  

1. **粒径极小**  
   - 颗粒直径通常小于1微米（μm），介于0.001～0.1微米之间，属于胶体颗粒范畴。  
   - 在静水中难以自然沉降，需通过凝聚作用（如电解质作用）才能沉淀。  

2. **高比表面积与强吸附性**  
   - 因",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-b859a8d2-5970-9b5c-8e3f-43bbe9205973"",""request_id"":""b859a8d2-5970-9b5c-8e3f-43bbe9205973""}",completed
npee_qa_3,qa,Under what conditions will the colloidal solution agglomerate,"When the colloid loses its stability in the process of transportation, the colloid material will con","根据胶体化学的基本原理，胶体溶液发生聚沉（agglomerate/coagulate）的条件主要与破坏其稳定性有关。胶体稳定的核心是胶粒之间的排斥作用（通常是静电排斥），当这种稳定机制被削弱或消除时，胶粒就会因布朗运动相互碰撞而聚集沉降。

**主要条件如下：**

1.  **加入电解质**
    *   **这是最常见和最重要的条件。** 向胶体中加入可溶性电解质（如盐类），会引入大量与胶粒",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-822db569-776f-9dd9-a3fe-ee7370f08a5c"",""request_id"":""822db569-776f-9dd9-a3fe-ee7370f08a5c""}",completed
npee_qa_2,qa,Mixing phenomenon of clastic particles with different grain sizes,"When the flow strength is P, the maximum particle size of the gravel that can be rolled is 8 cm, and","**题目解析**  
题目涉及碎屑颗粒按粒度混合的现象，这属于沉积学、地貌学或地质学中沉积物搬运与分选过程的范畴。在自然条件下，不同粒度的碎屑颗粒混合是常见现象，其机制和结果受多种因素控制。

---

### **答案要点**

#### **1. 现象描述**  
碎屑颗粒的混合是指不同粒度的颗粒（如砂、粉砂、黏土等）在搬运、沉积过程中相互掺杂，形成非均质沉积物的过程。这种现象常见于：
- *",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-b3b72314-9b83-907e-acc5-85feaa9419f0"",""request_id"":""b3b72314-9b83-907e-acc5-85feaa9419f0""}",completed
npee_qa_5,qa,Differences in chemical composition between sedimentary rocks and magmatic rocks,"The total amount of iron in sedimentary rocks and magmatic rocks is similar, but Fe2O3>FeO in sedime","**一、成因差异**  
- **沉积岩**：由地表或近地表的沉积物（如碎屑、化学沉淀物、生物残骸）经过压实、胶结等成岩作用形成。  
- **岩浆岩**：由岩浆冷却凝固形成，可分为侵入岩（地下缓慢冷却）和喷出岩（地表快速冷却）。  

**二、化学成分差异**  
1. **主要氧化物含量对比**  
   - **SiO₂含量**：  
     - 岩浆岩的SiO₂含量范围广（超基性岩＜45",0,"裁判失败: HTTP 403: {""error"":{""message"":""The free tier of the model has been exhausted. If you wish to continue access the model on a paid basis, please disable the \""use free tier only\"" mode in the management console."",""type"":""AllocationQuota.FreeTierOnly"",""param"":null,""code"":""AllocationQuota.FreeTierOnly""},""id"":""chatcmpl-b3aaa451-e32f-99e6-90b9-1ef33712b8fa"",""request_id"":""b3aaa451-e32f-99e6-90b9-1ef33712b8fa""}",completed
